user_id,destination,length,veh_id,price,weather_id,color,rating
USR0146265,"106.688515, 10.786273",309 km,BIKE_38409,35.0,1135,Grey,5
USR0112576,"106.763409, 10.764065",184 km,CAR_0099,200.0,1279,Grey,4
USR0112072,"106.614598, 10.729345",344 km,CAR_0150,89.0,1273,Green,5
USR0012726,"105.886241, 21.105071",482 km,CAR_1668,59.0,1252,White,3
USR0104702,"105.766813, 20.953200",114 km,CAR_1498,57.0,1069,Black,3
USR0157099,"105.875541, 21.168539",317 km,BIKE_21088,38.0,1279,White,1
USR0016504,"105.786259, 21.022565",188 km,CAR_0157,117.0,1066,Red,1
USR0074004,"105.890204, 21.194589",157 km,BIKE_32068,40.0,1210,Red,2
USR0165422,"106.780930, 10.883183",230 km,BIKE_32988,10.0,1273,Red,1
USR0063116,"106.651549, 10.850455",236 km,BIKE_21122,24.0,1003,Blue,4
USR0169376,"105.866415, 21.143616",184 km,BIKE_01219,28.0,1213,Black,2
USR0061751,"106.774361, 10.841626",445 km,BIKE_09975,59.0,1246,Black,3
USR0044930,"106.600794, 10.755988",91 km,CAR_0917,131.0,1069,Silver,4
USR0040720,"106.766062, 10.764872",195 km,BIKE_29479,36.0,1273,Black,4
USR0172042,"105.707175, 21.138806",111 km,BIKE_22805,18.0,1180,Grey,2
USR0171461,"106.771442, 10.744477",226 km,BIKE_29254,32.0,1204,Bronze,4
USR0006194,"105.850928, 21.026775",332 km,BIKE_20257,19.0,1153,White,4
USR0029483,"106.748140, 10.798866",46 km,BIKE_13542,25.0,1237,White,3
USR0060882,"106.787762, 10.707116",465 km,BIKE_30070,23.0,1192,Black,4
USR0181634,"106.778295, 10.772272",309 km,BIKE_07568,44.0,1030,Unknown,3
USR0064220,"106.762769, 10.786640",434 km,BIKE_01117,24.0,1000,Black,5
USR0139477,"105.758712, 21.121979",466 km,BIKE_30164,18.0,1009,White,3
USR0183678,"106.615473, 10.878799",223 km,BIKE_29958,8.0,1063,Red,3
USR0069414,"105.865842, 20.971420",372 km,CAR_0436,68.0,1063,Silver,5
USR0031523,"106.626421, 10.760071",259 km,BIKE_01260,35.0,1249,Blue,4
USR0054007,"106.672455, 10.828304",313 km,BIKE_07091,12.0,1072,White,1
USR0150297,"106.700938, 10.797685",190 km,BIKE_04937,21.0,1180,Unknown,4
USR0051167,"105.859325, 21.000863",425 km,BIKE_27913,17.0,1261,Green,3
USR0006253,"105.759593, 21.177677",123 km,BIKE_21989,24.0,1264,Silver,3
USR0187072,"106.670047, 10.706956",312 km,BIKE_04500,11.0,1240,White,5
USR0082560,"105.731932, 20.912585",470 km,BIKE_27930,26.0,1168,White,4
USR0158262,"106.686828, 10.783430",103 km,BIKE_22172,47.0,1153,White,2
USR0122036,"105.803122, 21.048721",105 km,BIKE_35948,32.0,1171,Green,1
USR0069782,"106.670018, 10.776701",391 km,BIKE_05528,12.0,1273,Black,4
USR0133329,"106.777684, 10.781056",372 km,BIKE_07643,11.0,1069,Beige,2
USR0011923,"106.612148, 10.808104",395 km,BIKE_30713,11.0,1006,White,4
USR0153262,"105.788296, 20.990816",165 km,BIKE_24103,21.0,1240,Unknown,4
USR0045174,"106.613471, 10.773655",96 km,BIKE_07204,23.0,1261,White,3
USR0072355,"106.715161, 10.826508",34 km,BIKE_28339,20.0,1273,White,4
USR0095634,"106.764989, 10.776907",28 km,BIKE_31011,35.0,1201,White,1
USR0126956,"105.747310, 21.040264",308 km,BIKE_34456,24.0,1252,Blue,4
USR0065017,"105.774574, 21.110590",423 km,BIKE_18969,18.0,1237,Grey,1
USR0027340,"105.709689, 20.994524",442 km,CAR_0971,28.0,1000,Black,1
USR0159517,"105.877747, 20.947624",52 km,BIKE_02467,25.0,1186,Red,3
USR0132042,"105.769600, 21.181118",474 km,BIKE_15902,23.0,1069,Black,1
USR0142909,"105.852800, 21.060788",314 km,BIKE_19855,16.0,1261,White,1
USR0011906,"106.769947, 10.750635",221 km,CAR_0778,35.0,1216,Grey,1
USR0001556,"106.661149, 10.896922",484 km,BIKE_20484,22.0,1180,Grey,5
USR0173278,"105.732902, 20.924037",495 km,CAR_1174,72.0,1072,Grey,1
USR0118367,"105.867891, 21.010051",216 km,BIKE_05764,18.0,1279,Black,3
USR0047046,"106.658022, 10.823133",35 km,BIKE_24172,26.0,1237,Black,2
USR0146685,"106.654356, 10.717516",351 km,CAR_0342,45.0,1216,White,3
USR0070316,"105.846897, 21.082009",157 km,BIKE_22739,18.0,1135,White,1
USR0049870,"106.624567, 10.832187",225 km,BIKE_02008,56.0,1069,Black,5
USR0107797,"106.621938, 10.715465",155 km,BIKE_29895,24.0,1246,Red,3
USR0040720,"106.756098, 10.764787",459 km,BIKE_18462,28.0,1252,White,2
USR0108609,"105.872656, 20.995488",243 km,BIKE_34424,11.0,1276,White,2
USR0112062,"106.797229, 10.720786",412 km,BIKE_29854,23.0,1261,Unknown,3
USR0167271,"106.656135, 10.770524",167 km,BIKE_15747,29.0,1147,White,1
USR0109959,"106.609337, 10.826874",87 km,BIKE_37193,22.0,1153,Green,1
USR0088167,"106.775543, 10.798129",112 km,BIKE_35614,31.0,1219,Orange,4
USR0063336,"106.679201, 10.888426",258 km,BIKE_16329,20.0,1135,Grey,4
USR0199859,"105.866844, 21.061173",404 km,BIKE_18092,25.0,1147,White,4
USR0049473,"106.688610, 10.834969",176 km,BIKE_07530,27.0,1192,Orange,2
USR0022615,"106.795684, 10.751265",377 km,CAR_1381,77.0,1219,Black,4
USR0076335,"106.622689, 10.808823",243 km,BIKE_30650,38.0,1210,Black,5
USR0122842,"105.886155, 21.000407",320 km,BIKE_11444,27.0,1246,Silver,1
USR0106516,"105.804629, 21.199278",426 km,BIKE_03528,20.0,1237,Silver,1
USR0005435,"105.810112, 21.129750",258 km,BIKE_33512,30.0,1168,Black,1
USR0077529,"105.836575, 21.140818",294 km,BIKE_27106,20.0,1219,Black,1
USR0176239,"105.818825, 21.179555",204 km,BIKE_14623,33.0,1186,White,4
USR0041367,"105.856011, 20.945013",293 km,CAR_0443,52.0,1069,Yellow,1
USR0010554,"106.651338, 10.792822",135 km,BIKE_22938,21.0,1216,Green,1
USR0194437,"106.705642, 10.871724",158 km,BIKE_03645,23.0,1003,Black,2
USR0018150,"106.621637, 10.826803",246 km,BIKE_31963,27.0,1009,Green,4
USR0152898,"105.884796, 21.052307",420 km,CAR_1019,64.0,1225,Blue,4
USR0178323,"105.832845, 21.196047",123 km,BIKE_31490,21.0,1210,Black,4
USR0128353,"106.615949, 10.844307",233 km,BIKE_01465,51.0,1003,Red,1
USR0022731,"105.727459, 21.045554",479 km,CAR_1598,29.0,1069,Green,5
USR0009136,"105.747970, 21.108331",495 km,BIKE_26513,45.0,1192,Red,2
USR0038066,"106.755973, 10.729080",289 km,BIKE_03931,12.0,1195,Grey,3
USR0152293,"106.684048, 10.809565",337 km,CAR_0554,47.0,1072,Green,1
USR0155416,"106.687355, 10.783096",406 km,BIKE_25804,62.0,1189,Red,3
USR0097914,"106.674697, 10.888175",361 km,BIKE_05673,20.0,1186,Black,4
USR0158824,"105.805080, 21.178034",90 km,BIKE_05457,20.0,1198,Grey,4
USR0161039,"105.771997, 20.950702",464 km,BIKE_12315,43.0,1219,Red,2
USR0072487,"105.721499, 21.046885",56 km,BIKE_30924,21.0,1264,White,1
USR0073339,"105.845140, 21.062002",171 km,CAR_0611,28.0,1003,Grey,1
USR0049725,"105.778479, 21.000456",439 km,BIKE_35320,36.0,1243,Black,1
USR0018033,"106.727717, 10.832731",194 km,CAR_1074,76.0,1168,Black,2
USR0017012,"105.806453, 21.043010",301 km,BIKE_34147,10.0,1072,Black,1
USR0148342,"106.651615, 10.727585",120 km,BIKE_17644,23.0,1276,Red,2
USR0127752,"106.795256, 10.870301",333 km,BIKE_35410,31.0,1171,Red,3
USR0035422,"105.838455, 21.023689",466 km,BIKE_09237,48.0,1210,Black,1
USR0044371,"105.795807, 20.922224",121 km,BIKE_13077,30.0,1216,Black,2
USR0136687,"105.751833, 20.904801",139 km,BIKE_10580,31.0,1237,Grey,3
USR0002514,"105.751098, 20.989921",199 km,CAR_0917,131.0,1207,Silver,1
USR0068000,"106.601424, 10.762455",220 km,CAR_1222,48.0,1171,Orange,2
USR0095634,"105.875190, 20.990587",87 km,BIKE_17287,23.0,1273,Silver,1
USR0106150,"105.860675, 20.995261",358 km,BIKE_28999,30.0,1252,White,1
USR0137869,"105.842489, 20.975929",460 km,BIKE_05525,18.0,1252,Silver,3
USR0185618,"105.875338, 21.036951",162 km,BIKE_34352,23.0,1252,Black,1
USR0079287,"105.830828, 21.035168",326 km,BIKE_08357,11.0,1246,Blue,5
USR0163641,"106.784516, 10.834514",285 km,BIKE_35606,33.0,1171,Red,3
USR0187189,"106.708083, 10.859273",306 km,BIKE_32685,10.0,1207,Black,1
USR0123105,"105.719329, 21.162609",48 km,BIKE_33581,33.0,1147,Black,1
USR0111045,"106.757135, 10.720553",339 km,BIKE_07643,11.0,1009,Beige,3
USR0149599,"106.674536, 10.882811",27 km,BIKE_21579,34.0,1087,White,1
USR0187299,"106.637840, 10.790745",278 km,BIKE_06311,10.0,1213,Red,4
USR0038610,"105.707510, 20.910041",301 km,BIKE_08450,23.0,1135,Red,4
USR0146265,"106.787982, 10.804772",397 km,BIKE_27232,9.0,1261,Grey,2
USR0031221,"105.817695, 21.194903",24 km,CAR_1539,47.0,1201,Red,1
USR0030833,"106.670164, 10.709301",306 km,BIKE_24221,23.0,1264,Grey,1
USR0137511,"106.739817, 10.837691",463 km,CAR_0062,194.0,1204,Black,5
USR0068498,"105.778642, 21.110452",109 km,BIKE_22655,30.0,1222,Green,1
USR0000238,"106.795902, 10.870765",93 km,BIKE_36938,39.0,1273,Grey,5
USR0125485,"106.687368, 10.727981",434 km,BIKE_20873,19.0,1240,Blue,5
USR0122061,"105.838621, 21.071224",313 km,BIKE_36982,27.0,1276,Grey,1
USR0105960,"106.619986, 10.857183",191 km,CAR_0633,56.0,1264,Brown,3
USR0095189,"105.756675, 21.162023",493 km,BIKE_37577,9.0,1207,Green,2
USR0130607,"105.843609, 21.131644",213 km,BIKE_01697,20.0,1168,Black,2
USR0133479,"106.786721, 10.728729",429 km,BIKE_27524,21.0,1189,Black,1
USR0168531,"105.883286, 21.196973",471 km,CAR_0405,34.0,1183,Yellow,3
USR0157313,"106.771401, 10.756070",281 km,BIKE_15980,29.0,1216,Black,3
USR0001383,"105.894908, 21.069874",50 km,BIKE_35322,20.0,1066,Black,1
USR0145411,"106.723339, 10.731794",340 km,BIKE_36737,43.0,1264,Blue,4
USR0183500,"105.702580, 21.017614",319 km,BIKE_34463,9.0,1216,Grey,1
USR0005075,"106.705794, 10.799366",174 km,BIKE_17797,20.0,1201,Grey,1
USR0007190,"105.786774, 21.174615",235 km,BIKE_29954,38.0,1246,Blue,5
USR0110516,"105.794186, 21.165686",271 km,BIKE_04325,24.0,1000,Red,5
USR0036578,"106.751676, 10.893427",310 km,BIKE_15694,28.0,1189,Black,2
USR0159517,"106.782930, 10.773260",158 km,CAR_0029,81.0,1066,Red,2
USR0142146,"105.701444, 21.142692",107 km,CAR_0534,78.0,1201,Green,3
USR0189031,"105.865466, 21.100264",13 km,CAR_0202,64.0,1171,Yellow,4
USR0177062,"105.858296, 21.070478",451 km,CAR_1688,50.0,1207,White,2
USR0068891,"105.783715, 21.035368",417 km,CAR_1502,76.0,1237,Silver,2
USR0059225,"105.843302, 20.915034",321 km,BIKE_08975,38.0,1243,Blue,3
USR0120926,"105.729784, 20.992098",245 km,BIKE_17128,36.0,1072,Red,2
USR0003555,"106.679431, 10.726521",192 km,CAR_0499,47.0,1195,Green,3
USR0104225,"106.745053, 10.833333",335 km,BIKE_36717,9.0,1210,Black,5
USR0094423,"105.730213, 21.141248",246 km,BIKE_01305,12.0,1279,Grey,1
USR0194437,"105.749203, 21.006746",115 km,CAR_0571,74.0,1246,Yellow,3
USR0187380,"106.626160, 10.866075",456 km,CAR_1509,47.0,1180,Silver,1
USR0000238,"106.744646, 10.847249",444 km,CAR_0793,141.0,1066,Red,1
USR0198325,"106.734817, 10.761761",421 km,BIKE_30656,26.0,1237,Silver,4
USR0143145,"106.688990, 10.870465",374 km,BIKE_19857,28.0,1000,White,5
USR0095634,"106.633118, 10.725888",182 km,CAR_1393,122.0,1249,Green,1
USR0066533,"106.605316, 10.859646",245 km,BIKE_26652,36.0,1249,Black,4
USR0058760,"105.730002, 21.151930",414 km,BIKE_23601,10.0,1240,Blue,3
USR0194911,"105.867053, 21.067814",255 km,CAR_0144,83.0,1192,Black,3
USR0008149,"106.672541, 10.804065",106 km,BIKE_37416,8.0,1249,White,2
USR0090913,"106.744881, 10.892718",453 km,CAR_1013,102.0,1063,Blue,1
USR0122160,"106.608980, 10.701350",86 km,BIKE_24205,8.0,1210,Grey,3
USR0080435,"105.787565, 21.083890",304 km,BIKE_22059,24.0,1204,Red,3
USR0165422,"105.886629, 21.021832",432 km,BIKE_06328,20.0,1072,Silver,1
USR0155416,"106.678806, 10.734246",236 km,BIKE_23676,28.0,1087,Gold,2
USR0152271,"106.713399, 10.875210",199 km,BIKE_03732,23.0,1264,Green,1
USR0041367,"106.786989, 10.820500",149 km,BIKE_35332,29.0,1264,Black,1
USR0044930,"105.860231, 21.085833",251 km,BIKE_24606,23.0,1225,Orange,4
USR0069782,"106.773121, 10.715031",38 km,BIKE_20007,27.0,1210,Black,1
USR0174801,"106.705075, 10.794058",173 km,BIKE_19753,19.0,1240,Grey,3
USR0053704,"106.679950, 10.899696",309 km,BIKE_25565,31.0,1153,Beige,3
USR0060317,"106.777703, 10.847637",430 km,BIKE_20199,30.0,1279,Unknown,2
USR0105789,"105.738703, 20.957708",120 km,BIKE_37342,43.0,1186,Blue,5
USR0169089,"105.709156, 21.018652",38 km,CAR_1470,36.0,1069,Silver,4
USR0047757,"105.865166, 21.149955",223 km,BIKE_30414,19.0,1222,Black,4
USR0061082,"105.871490, 21.005179",263 km,BIKE_06048,31.0,1192,Red,1
USR0165716,"105.791062, 20.998552",112 km,CAR_0077,165.0,1246,White,5
USR0156912,"106.743510, 10.747800",443 km,BIKE_17340,46.0,1069,White,3
USR0130388,"105.747134, 21.173735",156 km,BIKE_11717,12.0,1192,Grey,2
USR0052664,"106.636715, 10.886794",260 km,CAR_1628,40.0,1153,Yellow,5
USR0189031,"105.753367, 20.978225",278 km,BIKE_04061,24.0,1168,Black,1
USR0051167,"105.721636, 21.188877",201 km,BIKE_32487,35.0,1192,White,3
USR0166384,"106.767920, 10.797577",430 km,CAR_0841,99.0,1243,Brown,5
USR0019022,"105.864221, 21.110256",332 km,CAR_1054,48.0,1225,Yellow,1
USR0089496,"106.600674, 10.800448",203 km,BIKE_29691,25.0,1003,White,4
USR0143287,"105.839233, 21.009104",212 km,BIKE_07096,40.0,1180,White,5
USR0069414,"105.726079, 21.167585",111 km,BIKE_25871,27.0,1189,Red,2
USR0195407,"106.755563, 10.763096",400 km,BIKE_13643,32.0,1246,Black,4
USR0132540,"105.745888, 20.963318",37 km,BIKE_05824,22.0,1153,White,3
USR0104702,"105.802981, 21.016100",196 km,BIKE_04047,55.0,1135,Black,1
USR0012728,"106.755305, 10.706370",494 km,BIKE_15181,23.0,1279,Black,1
USR0181993,"105.751971, 21.090251",335 km,BIKE_22825,30.0,1252,Silver,2
USR0189569,"106.710412, 10.804798",396 km,BIKE_35351,20.0,1066,Blue,5
USR0185618,"106.660047, 10.826679",275 km,CAR_1552,47.0,1240,White,5
USR0116746,"106.702432, 10.872517",322 km,CAR_0225,44.0,1273,Brown,2
USR0158468,"105.701293, 20.925582",128 km,BIKE_13983,30.0,1243,Black,1
USR0044930,"106.685074, 10.830604",198 km,BIKE_09298,40.0,1216,Orange,4
USR0136241,"106.723223, 10.723427",197 km,CAR_1417,45.0,1000,White,2
USR0001624,"106.620542, 10.804286",164 km,BIKE_29529,24.0,1237,White,2
USR0167626,"105.833106, 20.955642",177 km,BIKE_13082,12.0,1216,Black,4
USR0125021,"106.685451, 10.731494",235 km,BIKE_07451,20.0,1183,Black,3
USR0181436,"106.682673, 10.891200",374 km,BIKE_33854,28.0,1153,White,1
USR0030772,"105.867778, 21.013020",69 km,BIKE_30247,29.0,1066,White,1
USR0178250,"106.742862, 10.848593",260 km,BIKE_17980,26.0,1276,Red,1
USR0148049,"106.797694, 10.730940",227 km,BIKE_10999,10.0,1009,Black,3
USR0066533,"105.726019, 21.019573",411 km,BIKE_26052,28.0,1273,Blue,2
USR0040894,"105.770167, 21.138268",125 km,CAR_0044,54.0,1279,Grey,1
USR0129564,"105.771214, 20.985549",58 km,BIKE_24025,26.0,1147,Green,1
USR0183500,"105.751388, 20.903217",351 km,CAR_0210,77.0,1243,Grey,4
USR0069414,"105.833066, 21.139157",45 km,CAR_1615,45.0,1000,Silver,2
USR0198423,"105.841770, 21.166820",197 km,BIKE_24632,28.0,1240,Red,4
USR0008825,"106.745007, 10.768329",347 km,BIKE_29060,22.0,1171,Blue,4
USR0027702,"106.771913, 10.860482",91 km,BIKE_19147,49.0,1213,Silver,3
USR0192849,"106.677878, 10.803367",299 km,BIKE_27950,26.0,1237,Grey,3
USR0001764,"105.827991, 21.105244",264 km,BIKE_14470,19.0,1213,Grey,2
USR0183481,"105.829344, 21.190043",355 km,BIKE_22657,31.0,1252,Unknown,1
USR0127249,"105.744850, 21.199507",135 km,BIKE_15885,10.0,1189,Black,4
USR0093111,"106.653925, 10.896915",61 km,BIKE_26344,12.0,1273,Unknown,4
USR0097105,"105.779355, 21.176824",386 km,BIKE_13205,18.0,1000,White,3
USR0034070,"106.744786, 10.866856",149 km,BIKE_04577,28.0,1246,White,3
USR0133603,"106.780026, 10.722471",176 km,BIKE_30975,22.0,1240,Unknown,5
USR0194437,"105.863549, 21.092815",58 km,BIKE_04401,31.0,1030,Silver,5
USR0189031,"105.891270, 21.088176",50 km,BIKE_37371,21.0,1168,Black,3
USR0126216,"105.755509, 20.926490",217 km,BIKE_03690,43.0,1000,Unknown,1
USR0038066,"105.798754, 20.911422",440 km,CAR_0720,33.0,1213,White,4
USR0005444,"105.810123, 21.093382",264 km,CAR_0585,27.0,1264,Red,3
USR0158065,"105.729423, 20.926546",459 km,BIKE_08969,25.0,1210,Black,4
